Timestamp,EMG Value,massage_speed,massage_duration
10.7717309,4095,0,0
10.78662443,4095,0,0
10.79529595,4095,0,0
10.80294561,4095,0,0
10.81908202,4095,0,0
10.81922936,4095,0,0
10.83678961,4095,0,0
10.83678961,4095,0,0
10.85573435,4095,0,0
10.8685658,4095,0,0
10.87854862,4095,0,0
10.88623881,4095,0,0
10.89653277,4095,0,0
10.90328574,4095,0,0
10.91912031,4095,0,0
10.91926289,4095,0,0
10.9362607,4095,0,0
10.9466989,4095,0,0
10.95329666,4095,0,0
10.96857166,4095,0,0
10.96953058,4095,0,0
10.98795438,4095,0,0
10.99499536,4095,0,0
11.0028801,4095,0,0
11.01906347,4095,0,0
11.0196352,4095,0,0
11.03613567,4095,0,0
11.04582572,4095,0,0
11.05279326,4095,0,0
11.06858444,4095,0,0
11.06970429,4095,0,0
11.08874178,4095,0,0
11.08874178,4095,0,0
11.10665941,4095,0,0
11.11916375,4095,0,0
11.11916375,4095,0,0
11.13601327,4095,0,0
11.14556932,4095,0,0
11.15308833,4095,0,0
11.16904354,4095,0,0
11.16904354,4095,0,0
11.18883514,4095,0,0
11.19064474,4095,0,0
11.20569897,4095,0,0
11.21904421,4095,0,0
11.22014594,4095,0,0
11.23630142,4095,0,0
11.23630142,4095,0,0
11.25581527,4095,0,0
11.26848173,4095,0,0
11.26930714,4095,0,0
11.28575063,4095,0,0
11.29551935,4095,0,0
11.30338645,4095,0,0
11.31912804,4095,0,0
11.31937885,4095,0,0
11.3363173,4095,0,0
11.34566116,4095,0,0
11.35274339,4095,0,0
11.36856842,4095,0,0
11.36941981,4095,0,0
11.3890028,4095,0,0
11.39208508,4095,0,0
11.40624642,4095,0,0
11.41914201,4095,0,0
11.4194963,4095,0,0
11.43607426,4095,0,0
11.44543576,4095,0,0
11.45279121,4095,0,0
11.46855545,4095,0,0
11.46951699,4095,0,0
11.48651099,4095,0,0
11.49545002,4095,0,0
11.5051291,4095,0,0
11.51904178,4095,0,0
11.51933622,4095,0,0
11.53562522,4095,0,0
11.54558635,4095,0,0
11.55274224,4095,0,0
11.56855655,4095,0,0
11.56929922,4095,0,0
11.58626294,4095,0,0
11.59535313,4095,0,0
11.60489416,4095,0,0
11.61900973,4095,0,0
11.61939716,4095,0,0
11.63652682,4095,0,0
11.64613485,4095,0,0
11.65282249,4095,0,0
11.66905856,4095,0,0
11.66956925,4095,0,0
11.68643618,4095,0,0
11.69623494,4095,0,0
11.70636654,4095,0,0
11.71873283,4095,0,0
11.71944833,4095,0,0
11.7364502,4095,0,0
11.74538827,4095,0,0
11.75259709,4095,0,0
11.76852965,4095,0,0
11.76947618,4095,0,0
11.78634167,4095,0,0
11.79558301,4095,0,0
11.80265522,4095,0,0
11.81853199,4095,0,0
11.82071376,4095,0,0
11.83586025,4095,0,0
11.84546208,4095,0,0
11.85262012,4095,0,0
11.86853981,4095,0,0
11.86939192,4095,0,0
11.88601756,4095,0,0
11.89535451,4095,0,0
11.90271664,4095,0,0
11.9191339,4095,0,0
11.9191339,4095,0,0
11.93701959,4095,0,0
11.94544888,4095,0,0
11.95256805,4095,0,0
11.96853209,4095,0,0
11.96920872,4095,0,0
11.98668194,4095,0,0
11.99531341,4095,0,0
12.00275397,4095,0,0
12.01938725,4095,0,0
12.02129316,4095,0,0
12.03601336,4095,0,0
12.04554224,4095,0,0
12.0526464,4095,0,0
12.06854749,4095,0,0
12.06972575,4095,0,0
12.08674979,4095,0,0
12.08674979,4095,0,0
12.10322595,4095,0,0
12.11911011,4095,0,0
12.11911011,4095,0,0
12.13652992,4095,0,0
12.14523363,4095,0,0
12.15300632,3757,0,0
12.16888595,4095,0,0
12.16888595,2676,0,0
12.18628597,4095,0,0
12.18628597,1975,0,0
12.20671749,4095,0,0
12.21921396,1858,0,0
12.21921396,4095,0,0
12.23695779,1783,0,0
12.24517035,4095,0,0
12.25249434,1327,0,0
12.26852322,4095,0,0
12.26955676,1231,0,0
12.28634024,4095,0,0
12.28634024,1178,0,0
12.30609059,4095,0,0
12.31859255,1010,0,0
12.32563448,4095,0,0
12.33852315,891,0,0
12.33852315,4095,0,0
12.35573673,1456,0,0
12.36853242,4095,0,0
12.36942983,870,0,0
12.38651633,4095,0,0
12.3956356,682,0,0
12.40272498,4095,0,0
12.41914392,543,0,0
12.42467308,4095,0,0
12.43869495,385,0,0
12.44519854,4095,0,0
12.4525671,433,0,0
12.46943521,4095,0,0
12.46943521,415,0,0
12.48624873,4095,0,0
12.49529696,219,0,0
12.5028801,4095,0,0
12.51939797,0,0,0
12.52441835,4095,0,0
12.53830385,28,0,0
12.54507279,4095,0,0
12.55288625,0,0,0
12.56851649,4095,0,0
12.569592,89,0,0
12.58655286,4095,0,0
12.58655286,477,0,0
12.60600877,4095,0,0
12.61909771,543,0,0
12.62412691,4095,0,0
12.63876891,803,0,0
12.63876891,4095,0,0
12.65627289,1104,0,0
12.66930795,4095,0,0
12.66930795,975,0,0
12.68626738,4095,0,0
12.69551992,1217,0,0
12.70461631,4095,0,0
12.71904635,1361,0,0
12.72407603,4095,0,0
12.736377,1639,0,0
12.74530578,4095,0,0
12.75466418,1694,0,0
12.76845741,4095,0,0
12.76953745,1781,0,0
12.78652239,4095,0,0
12.78652239,1629,0,0
12.80603051,4095,0,0
12.81849241,1937,0,0
12.82408619,4095,0,0
12.83642173,1826,0,0
12.83642173,4095,0,0
12.85623407,1452,0,0
12.86851001,4095,0,0
12.86933851,1517,0,0
12.88610959,4095,0,0
12.89551497,1259,0,0
12.90295863,4095,0,0
12.91915035,965,0,0
12.92439055,4095,0,0
12.93647242,864,0,0
12.94521832,4095,0,0
12.95395279,448,0,0
12.96849608,4095,0,0
12.96916533,0,0,0
12.98632741,4095,0,0
12.99558568,0,0,0
13.00285339,4095,0,0
13.01914763,37,0,0
13.02416873,4095,0,0
13.03610826,304,0,0
13.0454061,4095,0,0
13.0563705,638,0,0
13.06847787,4095,0,0
13.0693593,575,0,0
13.08644676,4095,0,0
13.09548903,597,0,0
13.10282469,4095,0,0
13.11875176,381,0,0
13.12378168,4095,0,0
13.13595819,318,0,0
13.14589143,4095,0,0
13.15639877,0,0,0
13.16886497,4095,0,0
13.16886497,436,0,0
13.18617535,4095,0,0
13.19542933,990,0,0
13.20458746,4095,0,0
13.21847224,993,0,0
13.2238543,4095,0,0
13.23634863,1259,0,0
13.24544239,4095,0,0
13.25250578,1751,0,0
13.26845741,4095,0,0
13.27065778,2016,0,0
13.28627157,4095,0,0
13.28627157,2349,0,0
13.30572438,4095,0,0
13.31847286,3430,0,0
13.32360339,4095,0,0
13.33650756,4095,0,0
13.33650756,4095,0,0
13.35634828,4095,0,0
13.36914134,4095,0,0
13.3705287,4095,0,0
13.38647628,4095,0,0
13.38647628,4095,0,0
13.40603971,4095,0,0
13.41909289,4095,0,0
13.42362189,4095,0,0
13.43571234,4095,0,0
13.44538641,4095,0,0
13.45265675,4095,0,0
13.46851254,4095,0,0
13.47131133,4095,0,0
13.48658252,4095,0,0
13.49527669,4095,0,0
13.50280809,4095,0,0
13.51846099,4095,0,0
13.52430725,4095,0,0
13.53621173,4095,0,0
13.54537058,4095,0,0
13.55264163,4095,0,0
13.56893992,4095,0,0
13.57077718,4095,0,0
13.58585405,4095,0,0
13.59570122,4095,0,0
13.60384703,4095,0,0
13.61883783,4095,0,0
13.62436867,4095,0,0
13.63604069,4095,0,0
13.64563775,4095,0,0
13.65288258,4095,0,0
13.66906476,4095,0,0
13.66906476,4095,0,0
13.68864107,4095,0,0
13.69463444,4095,0,0
13.7065413,4095,0,0
13.71885633,4095,0,0
13.72438741,4095,0,0
13.7365911,4095,0,0
13.74554086,4095,0,0
13.75259233,4095,0,0
13.76895213,4095,0,0
13.76895213,4095,0,0
13.78756094,4095,0,0
13.79510117,4095,0,0
13.80241227,4095,0,0
13.81845641,4095,0,0
13.82427454,4095,0,0
13.83636403,4095,0,0
13.84541917,4095,0,0
13.85254908,4095,0,0
13.86845398,4095,0,0
13.86929107,4095,0,0
13.88881516,4095,0,0
13.89521384,4095,0,0
13.90261936,4095,0,0
13.91918421,4095,0,0
13.92421556,4095,0,0
13.93592811,4095,0,0
13.94525623,4095,0,0
13.95259666,4095,0,0
13.96844149,4095,0,0
13.96931195,4095,0,0
13.98885012,4095,0,0
13.99525928,4095,0,0
14.002702,4095,0,0
14.01843309,4095,0,0
14.02459598,4095,0,0
14.03640914,4095,0,0
14.03640914,4095,0,0
14.0561111,4095,0,0
14.06922722,4095,0,0
14.06922722,4095,0,0
14.08764529,4095,0,0
14.09533381,4095,0,0
14.10365295,4095,0,0
14.11880708,4095,0,0
14.12433767,4095,0,0
14.13601565,4095,0,0
14.14552736,4095,0,0
14.15279317,4095,0,0
14.1688571,4095,0,0
14.1688571,4095,0,0
14.18610048,4095,0,0
14.19621038,4095,0,0
14.20572448,4095,0,0
14.21896958,4095,0,0
14.22474289,4095,0,0
14.23621035,4095,0,0
14.24519205,4095,0,0
14.25255656,4095,0,0
14.26925421,4095,0,0
14.26925421,4095,0,0
14.28619337,4095,0,0
14.29556537,4095,0,0
14.30394292,4095,0,0
14.31837082,4095,0,0
14.32470036,4095,0,0
14.33633733,4095,0,0
14.34555912,4095,0,0
14.35244799,4095,0,0
14.36842895,4095,0,0
14.36925769,4095,0,0
14.38559437,4095,0,0
14.39573359,4095,0,0
14.40598321,4095,0,0
14.41917443,4095,0,0
14.42471647,4095,0,0
14.4365685,4095,0,0
14.4454093,4095,0,0
14.45253563,4095,0,0
14.4684782,4095,0,0
14.46924782,4095,0,0
14.48660088,4095,0,0
14.49547434,4095,0,0
14.50268269,4095,0,0
14.5184176,4095,0,0
14.52515078,4095,0,0
14.53607345,4095,0,0
14.53607345,4095,0,0
14.5558145,4095,0,0
14.56919789,4095,0,0
14.56919789,4095,0,0
14.58640647,4095,0,0
14.59551644,4095,0,0
14.60527563,4095,0,0
14.61899495,4095,0,0
14.62482166,4095,0,0
14.63664126,4095,0,0
14.64541483,4095,0,0
14.65276027,4095,0,0
14.66893959,4095,0,0
14.66940832,4095,0,0
14.68579364,4095,0,0
14.69545579,4095,0,0
14.70267844,4095,0,0
14.71889448,4095,0,0
14.7249279,4095,0,0
14.73646927,4095,0,0
14.73646927,4095,0,0
14.7561934,4095,0,0
14.76921058,4095,0,0
14.76921058,4095,0,0
14.7861712,4095,0,0
14.79558396,4095,0,0
14.80238867,4095,0,0
14.81906128,4095,0,0
14.82518888,4095,0,0
14.83619595,4095,0,0
14.84543657,4095,0,0
14.85251927,4095,0,0
14.86908245,4095,0,0
14.86908245,4095,0,0
14.88672113,4095,0,0
14.89851522,4095,0,0
14.90295815,4095,0,0
14.91922331,4095,0,0
14.92514157,4095,0,0
14.93603015,4095,0,0
14.94532943,4095,0,0
14.95233202,4095,0,0
14.96840286,4095,0,0
14.97739077,4095,0,0
14.98811269,4095,0,0
14.99111581,4095,0,0
15.00568056,4095,0,0
15.01907372,4095,0,0
15.02880788,4095,0,0
15.03615546,4095,0,0
15.04517055,4095,0,0
15.05256152,4095,0,0
15.06930971,4095,0,0
15.06930971,4095,0,0
15.08607268,4095,0,0
15.08607268,4095,0,0
15.10601974,4095,0,0
15.11914182,4095,0,0
15.12851381,4095,0,0
15.13625669,4095,0,0
15.14533687,4095,0,0
15.15289021,4095,0,0
15.16928267,4095,0,0
15.16928267,4095,0,0
15.18562174,4095,0,0
15.19522238,4095,0,0
15.20248628,4095,0,0
15.2188282,4095,0,0
15.22828054,4095,0,0
15.2360878,4095,0,0
15.24489975,4095,0,0
15.2526319,4095,0,0
15.26928997,4095,0,0
15.27525425,4095,0,0
15.28631186,4095,0,0
15.2966876,4095,0,0
15.30250239,4095,0,0
15.31924152,4095,0,0
15.32819557,4095,0,0
15.33623481,4095,0,0
15.34543681,4095,0,0
15.35235834,4095,0,0
15.36840653,4095,0,0
15.36922503,4095,0,0
15.38628221,4095,0,0
15.39548731,4095,0,0
15.40284729,4095,0,0
15.41933417,4095,0,0
15.42791605,4095,0,0
15.43835998,4095,0,0
15.4450407,4095,0,0
15.45242429,4095,0,0
15.46909499,4095,0,0
15.46909499,4095,0,0
15.48659945,4095,0,0
15.49534464,4095,0,0
15.50258899,4095,0,0
15.51903272,4095,0,0
15.52758908,4095,0,0
15.53844118,4095,0,0
15.54505348,4095,0,0
15.5528605,4095,0,0
15.56903028,4095,0,0
15.56903028,4095,0,0
15.58624983,4095,0,0
15.59547758,4095,0,0
15.60254359,4095,0,0
15.61913848,4095,0,0
15.62722301,4095,0,0
15.63831639,4095,0,0
15.64538813,4095,0,0
15.65371203,4095,0,0
15.66908789,3609,0,0
15.66908789,4095,0,0
15.6860404,3351,0,0
15.6956563,4095,0,0
15.70264053,2102,0,0
15.71837687,4095,0,0
15.72719979,1509,0,0
15.73637938,4095,0,0
15.7454679,1616,0,0
15.75473666,4095,0,0
15.76914477,795,0,0
15.76914477,4095,0,0
15.7860074,719,0,0
15.79595709,4095,0,0
15.8024075,633,0,0
15.81830692,4095,0,0
15.82729745,592,0,0
15.8360765,4095,0,0
15.8360765,320,0,0
15.85687852,4095,0,0
15.86911964,625,0,0
15.86911964,4095,0,0
15.88602519,442,0,0
15.89571667,4095,0,0
15.90295482,34,0,0
15.91910529,4095,0,0
15.92717266,92,0,0
15.93594408,4095,0,0
15.94537401,17,0,0
15.95264983,4095,0,0
15.96940875,0,0,0
15.96992731,4095,0,0
15.98600101,0,0,0
15.99537826,4095,0,0
16.00261283,0,0,0
16.0183413,4095,0,0
16.02726889,0,0,0
16.03620458,4095,0,0
16.04538941,0,0,0
16.05265021,4095,0,0
16.06833982,112,0,0
16.07059169,4095,0,0
16.08572507,559,0,0
16.09580588,4095,0,0
16.10293269,810,0,0
16.1190877,4095,0,0
16.12716842,848,0,0
16.13584518,4095,0,0
16.14562702,1102,0,0
16.15444756,4095,0,0
16.16871381,1392,0,0
16.17086267,4095,0,0
16.1865716,1367,0,0
16.1955893,4095,0,0
16.20256495,1586,0,0
16.21883416,4095,0,0
16.22705317,1744,0,0
16.23619413,4095,0,0
16.23619413,1691,0,0
16.25597835,4095,0,0
16.26910877,1831,0,0
16.27137494,4095,0,0
16.2861445,1867,0,0
16.29562163,4095,0,0
16.30244207,1986,0,0
16.31825829,4095,0,0
16.3271389,1998,0,0
16.33605742,4095,0,0
16.33605742,1990,0,0
16.35615921,4095,0,0
16.36888647,1903,0,0
16.36888647,4095,0,0
16.38680029,1725,0,0
16.39521313,4095,0,0
16.40271306,1898,0,0
16.41896319,4095,0,0
16.42720509,1705,0,0
16.43597531,4095,0,0
16.44563365,1522,0,0
16.45255733,4095,0,0
16.46834064,1387,0,0
16.47021317,4095,0,0
16.48886085,1232,0,0
16.48937702,4095,0,0
16.50630856,960,0,0
16.51926947,4095,0,0
16.52682614,741,0,0
16.53579259,4095,0,0
16.54542875,464,0,0
16.55272555,4095,0,0
16.56904793,94,0,0
16.56904793,4095,0,0
16.58861494,0,0,0
16.59519696,4095,0,0
16.60244918,0,0,0
16.61912894,4095,0,0
16.62662816,0,0,0
16.63589573,4095,0,0
16.64526939,0,0,0
16.65266442,4095,0,0
16.66914105,0,0,0
16.67048192,4095,0,0
16.68581867,0,0,0
16.69504881,4095,0,0
16.70416856,493,0,0
16.71869302,4095,0,0
16.72657609,1203,0,0
16.73606491,4095,0,0
16.74540639,1281,0,0
16.75296307,4095,0,0
16.76868725,1658,0,0
16.76868725,4095,0,0
16.78576589,1875,0,0
16.79554558,4095,0,0
16.80373311,1909,0,0
16.81872487,4095,0,0
16.82630587,2646,0,0
16.83609009,4095,0,0
16.84555578,3423,0,0
16.85250568,4095,0,0
16.86826992,4095,0,0
16.86923528,4095,0,0
16.88642311,4095,0,0
16.89586139,4095,0,0
16.90479875,4095,0,0
16.91904902,4095,0,0
16.92612529,4095,0,0
16.93618798,4095,0,0
16.9452076,4095,0,0
16.95246768,4095,0,0
16.96906495,4095,0,0
16.96906495,4095,0,0
16.98605442,4095,0,0
16.99540234,4095,0,0
17.00397491,4095,0,0
17.01893759,4095,0,0
17.02597165,4095,0,0
17.03634,4095,0,0
17.04575777,4095,0,0
17.05275846,4095,0,0
17.06910181,4095,0,0
17.06910181,4095,0,0
17.08646154,4095,0,0
17.08646154,4095,0,0
17.10653281,4095,0,0
17.11901808,4095,0,0
17.12555361,4095,0,0
17.13574958,4095,0,0
17.14543676,4095,0,0
17.15282083,4095,0,0
17.16917038,4095,0,0
17.16917038,4095,0,0
17.18703127,4095,0,0
17.19526267,4095,0,0
17.20427346,4095,0,0
17.21829343,4095,0,0
17.2253015,4095,0,0
17.23655248,4095,0,0
17.24539208,4095,0,0
17.2525959,4095,0,0
17.26911187,4095,0,0
17.26911187,4095,0,0
17.2861712,4095,0,0
17.29563069,4095,0,0
17.30462837,4095,0,0
17.31895876,4095,0,0
17.32499671,4095,0,0
17.3361733,4095,0,0
17.34539366,4095,0,0
17.35228658,4095,0,0
17.36888719,4095,0,0
17.36888719,4095,0,0
17.38618493,4095,0,0
17.39599156,4095,0,0
17.40419745,4095,0,0
17.41890907,4095,0,0
17.42497492,4095,0,0
17.4357729,4095,0,0
17.4453907,4095,0,0
17.45266795,4095,0,0
17.46902728,4095,0,0
17.46902728,4095,0,0
17.48598456,4095,0,0
17.49543071,4095,0,0
17.50461864,4095,0,0
17.51905608,4095,0,0
17.52457643,4095,0,0
17.53585625,4095,0,0
17.54553652,4095,0,0
17.55249119,4095,0,0
17.56828809,4095,0,0
17.56916285,4095,0,0
17.58636546,4095,0,0
17.59542346,4095,0,0
17.60249567,4095,0,0
17.61917901,4095,0,0
17.62430239,4095,0,0
17.63607883,4095,0,0
17.6456058,4095,0,0
17.65260029,4095,0,0
17.66902351,4095,0,0
17.66902351,4095,0,0
17.68589664,4095,0,0
17.69578695,4095,0,0
17.7044735,4095,0,0
17.71873593,4095,0,0
17.72423506,4095,0,0
17.73639369,4095,0,0
17.74563718,4095,0,0
17.75255013,4095,0,0
17.76904798,4095,0,0
17.76904798,4095,0,0
17.78868604,4095,0,0
17.79561424,4095,0,0
17.80251813,4095,0,0
17.81842422,4095,0,0
17.82391334,4095,0,0
17.8363452,4095,0,0
17.84554362,4095,0,0
17.85240555,4095,0,0
17.86878896,4095,0,0
17.86878896,4095,0,0
17.88607812,4095,0,0
17.89558744,4095,0,0
17.90268898,4095,0,0
17.91865826,4095,0,0
17.92373872,4095,0,0
17.93568754,4095,0,0
17.94543505,4095,0,0
17.95234704,4095,0,0
17.96885037,4095,0,0
17.96885037,4095,0,0
17.9857831,4095,0,0
17.99533057,4095,0,0
18.00243902,4095,0,0
18.01904249,4095,0,0
18.02357626,4095,0,0
18.03703356,4095,0,0
18.04518008,4095,0,0
18.05231595,4095,0,0
18.06827164,4095,0,0
18.06926489,4095,0,0
18.08617878,4095,0,0
18.09552813,4095,0,0
18.10246181,4095,0,0
18.11890674,4095,0,0
18.12346363,4095,0,0
18.13776112,4095,0,0
18.14513469,4095,0,0
18.15242004,4095,0,0
18.1690917,4095,0,0
18.1690917,4095,0,0
18.185642,4095,0,0
18.19536543,4095,0,0
18.20247722,4095,0,0
18.21916604,4095,0,0
18.2233634,4095,0,0
18.23857045,4095,0,0
18.24505782,4095,0,0
18.25262642,4095,0,0
18.26892924,4095,0,0
18.26892924,4095,0,0
18.28630948,4095,0,0
18.29560852,4095,0,0
18.30258584,4095,0,0
18.31906152,4095,0,0
18.32310581,4095,0,0
18.3388052,4095,0,0
18.34515309,4095,0,0
18.35237384,4095,0,0
18.36888909,4095,0,0
18.36888909,4095,0,0
18.38603568,4095,0,0
18.39563799,4095,0,0
18.40226388,4095,0,0
18.41889501,4095,0,0
18.42292953,4095,0,0
18.43854952,4095,0,0
18.44517684,4095,0,0
18.45227718,4095,0,0
18.46907282,4095,0,0
18.46907282,4095,0,0
18.48643756,4095,0,0
18.48643756,4095,0,0
18.50609016,4095,0,0
18.51921225,4095,0,0
18.52278495,4095,0,0
18.53868389,4095,0,0
18.54523253,4095,0,0
18.5523417,4095,0,0
18.5691669,4095,0,0
18.5691669,4095,0,0
18.58571172,4095,0,0
18.59541655,4095,0,0
18.60271215,4095,0,0
18.6188736,4095,0,0
18.62291813,4095,0,0
18.63593578,4095,0,0
18.64554763,4095,0,0
18.65662313,4095,0,0
18.66906285,4095,0,0
18.66906285,4095,0,0
18.6857872,4095,0,0
18.69568419,4095,0,0
18.70246339,4095,0,0
18.71875906,4095,0,0
18.72280526,4095,0,0
18.73809481,4095,0,0
18.745193,4095,0,0
18.7538805,4095,0,0
18.76868248,4095,0,0
18.76868248,4095,0,0
18.78614497,4095,0,0
18.79543304,4095,0,0
18.80251527,4095,0,0
18.81822228,4095,0,0
18.82317352,4095,0,0
18.83609772,4095,0,0
18.83609772,4095,0,0
18.85629201,4095,0,0
18.86884522,4095,0,0
18.86884522,4095,0,0
18.885782,4095,0,0
18.89549065,4095,0,0
18.90216446,4095,0,0
18.91903353,4095,0,0
18.92307782,4095,0,0
18.93567181,4095,0,0
18.94557524,4095,0,0
18.95450282,4095,0,0
18.96882582,4095,0,0
18.96882582,4095,0,0
18.98632288,4095,0,0
18.99549365,4095,0,0
19.0023849,4095,0,0
19.01875401,4095,0,0
19.0228548,4095,0,0
19.03626299,4095,0,0
19.04564714,4095,0,0
19.05233884,4095,0,0
19.06926155,4095,0,0
19.07035732,4095,0,0
19.08618641,4095,0,0
19.095649,4095,0,0
19.10232353,4095,0,0
19.11894798,4095,0,0
19.12300372,4095,0,0
19.1386447,4095,0,0
19.14871168,4095,0,0
19.15833187,4095,0,0
19.16909742,4095,0,0
19.17628884,4095,0,0
19.186059,4095,0,0
19.186059,4095,0,0
19.20574498,4095,0,0
19.21907949,4095,0,0
19.22262192,4095,0,0
19.2376008,4095,0,0
19.24535131,4095,0,0
19.25624633,4095,0,0
19.26875401,4095,0,0
19.26875401,4084,0,0
19.28851557,4095,0,0
19.29512763,3204,0,0
19.30259132,4095,0,0
19.31862998,2879,0,0
19.32267356,4095,0,0
19.33592176,2983,0,0
19.34530258,4095,0,0
19.35228109,2854,0,0
19.36879635,4095,0,0
19.36879635,2640,0,0
19.38910222,4095,0,0
19.3951211,2738,0,0
19.40219283,4095,0,0
19.4190731,2359,0,0
19.42311049,4095,0,0
19.43583727,2320,0,0
19.44514799,4095,0,0
19.45220399,2099,0,0
19.46908855,4095,0,0
19.46908855,1843,0,0
19.48617935,4095,0,0
19.48617935,1642,0,0
19.50558829,4095,0,0
19.5188849,1499,0,0
19.52322793,4095,0,0
19.53635144,1569,0,0
19.54519963,4095,0,0
19.5523777,984,0,0
19.56893587,4095,0,0
19.56893587,900,0,0
19.58576131,4095,0,0
19.59586525,555,0,0
19.60444164,4095,0,0
19.61890578,218,0,0
19.62347317,4095,0,0
19.63674259,84,0,0
19.64532113,4095,0,0
19.6524539,0,0,0
19.66900945,4095,0,0
19.66900945,0,0,0
19.68892646,4095,0,0
19.69531679,11,0,0
19.70480633,4095,0,0
19.71907234,79,0,0
19.72310305,4095,0,0
19.73863125,204,0,0
19.7465024,4095,0,0
19.75491405,240,0,0
19.7690239,4095,0,0
19.77562952,199,0,0
19.78624201,4095,0,0
19.79577661,351,0,0
19.80499959,4095,0,0
19.8190546,286,0,0
19.8231144,4095,0,0
19.8364718,283,0,0
19.84205627,4095,0,0
19.85290742,327,0,0
19.86882257,4095,0,0
19.87340713,386,0,0
19.88646626,4095,0,0
19.89406157,364,0,0
19.90759516,4095,0,0
19.91868758,215,0,0
19.92473435,4095,0,0
19.93624711,88,0,0
19.94597983,4095,0,0
19.95584369,24,0,0
19.9690578,4095,0,0
19.97665167,0,0,0
19.98670197,4095,0,0
19.99713659,0,0,0
20.00744987,4095,0,0
20.01872921,0,0,0
20.02838039,4095,0,0
20.03882551,0,0,0
20.04516673,4095,0,0
20.05259895,4,0,0
20.0691061,4095,0,0
20.0706296,64,0,0
20.08548999,4095,0,0
20.09611201,368,0,0
20.1026051,4095,0,0
20.11883926,595,0,0
20.12352896,4095,0,0
20.13588524,670,0,0
20.14558721,4095,0,0
20.15248752,727,0,0
20.16893244,4095,0,0
20.17343903,1179,0,0
20.18547916,4095,0,0
20.19548893,1811,0,0
20.20255923,4095,0,0
20.21885228,2278,0,0
20.2233355,4095,0,0
20.23598671,2630,0,0
20.24545193,4095,0,0
20.2545011,2608,0,0
20.26892948,4095,0,0
20.26892948,2971,0,0
20.28823256,4095,0,0
20.29547358,3329,0,0
20.30256581,4095,0,0
20.31865954,3756,0,0
20.3231194,4095,0,0
20.33585787,4095,0,0
20.34559679,4095,0,0
20.35275173,4095,0,0
20.36882186,4095,0,0
20.36882186,4095,0,0
20.38622999,4095,0,0
20.39517331,4095,0,0
20.40225077,4095,0,0
20.41904211,4095,0,0
20.42304826,4095,0,0
20.43664575,4095,0,0
20.44508386,4095,0,0
20.45229077,4095,0,0
20.4691236,4095,0,0
20.4691236,4095,0,0
20.48574185,4095,0,0
20.49557805,4095,0,0
20.50896835,4095,0,0
20.5188899,4095,0,0
20.5258286,4095,0,0
20.53836226,4095,0,0
20.53836226,4095,0,0
20.55578685,4095,0,0
20.56887054,4095,0,0
20.56887054,4095,0,0
20.58585835,4095,0,0
20.59542966,4095,0,0
20.60230303,4095,0,0
20.61887264,4095,0,0
20.62373161,4095,0,0
20.63867855,4095,0,0
20.64532542,4095,0,0
20.65235138,4095,0,0
20.66880155,4095,0,0
20.66880155,4095,0,0
20.68573093,4095,0,0
20.69573998,4095,0,0
20.70225143,4095,0,0
20.71914244,4095,0,0
20.72367287,4095,0,0
20.73557949,4095,0,0
20.74579287,4095,0,0
20.75569296,4095,0,0
20.76866698,4095,0,0
20.76918364,4095,0,0
20.78592467,4095,0,0
20.795609,4095,0,0
20.80438018,4095,0,0
20.81862545,4095,0,0
20.82363749,4095,0,0
20.83606577,4095,0,0
20.84522557,4095,0,0
20.85370851,4095,0,0
20.86859488,4095,0,0
20.86859488,4095,0,0
20.88636494,4095,0,0
20.89552093,4095,0,0
20.90228605,4095,0,0
20.91877079,4095,0,0
20.92327929,4095,0,0
20.93550038,4095,0,0
20.94587445,4095,0,0
20.95615625,4095,0,0
20.96817303,4095,0,0
20.97859621,4095,0,0
20.98876119,4095,0,0
20.99266696,4095,0,0
21.00539899,4095,0,0
21.01853371,4095,0,0
21.02337766,4095,0,0
21.03594565,4095,0,0
21.04543877,4095,0,0
21.05227971,4095,0,0
21.06583571,4095,0,0
21.07434559,4095,0,0
21.08547997,4095,0,0
21.09636116,4095,0,0
21.10253215,4095,0,0
21.11897612,4095,0,0
21.12351871,4095,0,0
21.13596606,4095,0,0
21.14532351,4095,0,0
21.15835357,4095,0,0
21.16868091,4095,0,0
21.17588401,4095,0,0
21.18882632,4095,0,0
21.18882632,4095,0,0
21.20558167,4095,0,0
21.21892262,4095,0,0
21.22401786,4095,0,0
21.23865271,4095,0,0
21.24560237,4095,0,0
21.25228214,4095,0,0
21.26890898,4095,0,0
21.27034307,4095,0,0
21.28820753,4095,0,0
21.29508591,4095,0,0
21.30261874,4095,0,0
21.31890774,4095,0,0
21.32391357,4095,0,0
21.33568001,4095,0,0
21.33568001,4095,0,0
21.35580492,4095,0,0
21.36880445,4095,0,0
21.36880445,4095,0,0
21.38596821,4095,0,0
21.39543509,4095,0,0
21.40898824,4095,0,0
21.41909242,4095,0,0
21.42386365,4095,0,0
21.43597817,4095,0,0
21.44587851,4095,0,0
21.45223618,4095,0,0
21.46889043,4095,0,0
21.46889043,4095,0,0
21.48858595,4095,0,0
21.49457788,4095,0,0
21.50564933,4095,0,0
21.51842022,4095,0,0
21.52452064,4095,0,0
21.53576827,4095,0,0
21.54560018,4095,0,0
21.55229259,4095,0,0
21.56562614,4095,0,0
21.57295275,4095,0,0
21.58570886,4095,0,0
21.58570886,4095,0,0
